PUBCHEM.COMPOUND:4976	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:3394	DRUG_PHENOTYPE	HP:0002591		1	SIDER
PUBCHEM.COMPOUND:28864	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:24755486	DRUG_CATALYSIS_GENE	NCBIGENE:5170	900.0	1	STITCH
PUBCHEM.COMPOUND:62816	DRUG_PHENOTYPE	HP:0002829		1	SIDER
DOID:10763	DIS_DRUG	PUBCHEM.COMPOUND:2720		1	DrugCentral
PUBCHEM.COMPOUND:5281316	DRUG_REACTION_GENE	NCBIGENE:50838	899.0	1	STITCH
PUBCHEM.COMPOUND:130881	DRUG_PHENOTYPE	HP:0001369		1	SIDER
PUBCHEM.COMPOUND:4991	DRUG_BINDING_GENE	NCBIGENE:590	800.0	1	STITCH
PUBCHEM.COMPOUND:2369	DRUG_PHENOTYPE	HP:0000622		1	SIDER
PUBCHEM.COMPOUND:5281767	DRUG_INHIBITION_GENE	NCBIGENE:3558	957.0	1	STITCH
PUBCHEM.COMPOUND:3958	DRUG_PHENOTYPE	HP:0000709		1	SIDER
PUBCHEM.COMPOUND:16129674	DRUG_PHENOTYPE	HP:0001510		1	SIDER
NCBIGENE:552	GENE_DRUG	PUBCHEM.COMPOUND:53362312	724	1	STITCH
PUBCHEM.COMPOUND:444013	DRUG_PHENOTYPE	HP:0100520		1	SIDER
PUBCHEM.COMPOUND:784	DRUG_CATALYSIS_GENE	NCBIGENE:7306	998	1	STITCH
PUBCHEM.COMPOUND:5281319	DRUG_REACTION_GENE	NCBIGENE:10316	900.0	1	STITCH
NCBIGENE:5428	GENE_DRUG	PUBCHEM.COMPOUND:44450664	740	1	STITCH
PUBCHEM.COMPOUND:44093	DRUG_ACTIVATION_GENE	NCBIGENE:5367	800.0	1	STITCH
PUBCHEM.COMPOUND:44454030	DRUG_BINDING_GENE	NCBIGENE:2925	763.0	1	STITCH
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:2826718	DRUG_PHENOTYPE	HP:0001873		1	SIDER
PUBCHEM.COMPOUND:784	DRUG_ACTIVATION_GENE	NCBIGENE:3725	998	1	STITCH
PUBCHEM.COMPOUND:35370	DRUG_PHENOTYPE	HP:0003201		1	SIDER
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0012330		1	SIDER
PUBCHEM.COMPOUND:5280360	DRUG_REACTION_GENE	NCBIGENE:50833	900.0	1	STITCH
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0001919		1	SIDER
PUBCHEM.COMPOUND:216239	DRUG_INHIBITION_GENE	NCBIGENE:64764	800.0	1	STITCH
PUBCHEM.COMPOUND:6436173	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:4011	DRUG_PHENOTYPE	HP:0002591		1	SIDER
PUBCHEM.COMPOUND:5035	DRUG_PHENOTYPE	HP:0002625		1	SIDER
DOID:8941	DIS_DRUG	PUBCHEM.COMPOUND:5311066		1	DrugCentral
PUBCHEM.COMPOUND:75737	DRUG_INHIBITION_GENE	NCBIGENE:2147	800.0	1	STITCH
NCBIGENE:2139	GENE_DRUG	PUBCHEM.COMPOUND:2333	756	1	STITCH
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0001944		1	SIDER
PUBCHEM.COMPOUND:2780	DRUG_BINDING_GENE	NCBIGENE:6752	814.0	1	STITCH
PUBCHEM.COMPOUND:2780	DRUG_BINDING_GENE	NCBIGENE:186	814.0	1	STITCH
PUBCHEM.COMPOUND:46884540	DRUG_BINDING_GENE	NCBIGENE:2475	718.0	1	STITCH
PUBCHEM.COMPOUND:4543	DRUG_BINDING_GENE	NCBIGENE:6535	701.0	1	STITCH
NCBIGENE:43	GENE_DRUG	PUBCHEM.COMPOUND:72725624	762	1	STITCH
PUBCHEM.COMPOUND:10374265	DRUG_BINDING_GENE	NCBIGENE:3361	718	1	STITCH
PUBCHEM.COMPOUND:3037926	DRUG_BINDING_GENE	NCBIGENE:6751	743.0	1	STITCH
PUBCHEM.COMPOUND:5284604	DRUG_PHENOTYPE	HP:0012027		1	SIDER
NCBIGENE:4624	GENE_DIS	DOID:12930	0.84	1	DisGeNet
PUBCHEM.COMPOUND:681	DRUG_REACTION_GENE	NCBIGENE:64805	900.0	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_BINDING_GENE	NCBIGENE:1232	719.0	1	STITCH
DOID:204	DIS_DRUG	PUBCHEM.COMPOUND:443967		1	DrugCentral
