PUBCHEM.COMPOUND:5574924	DRUG_REACTION_GENE	NCBIGENE:259293	900.0	1	STITCH
PUBCHEM.COMPOUND:3899	DRUG_PHENOTYPE	HP:0002206		1	SIDER
PUBCHEM.COMPOUND:104865	DRUG_PHENOTYPE	HP:0001709		1	SIDER
PUBCHEM.COMPOUND:104625	DRUG_BINDING_GENE	NCBIGENE:2159	800	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:5579	989.0	1	STITCH
PUBCHEM.COMPOUND:60648	DRUG_PHENOTYPE	HP:0000713		1	SIDER
DOID:0050589	DIS_DRUG	PUBCHEM.COMPOUND:16623		1	DrugCentral
PUBCHEM.COMPOUND:3062316	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:5353734	DRUG_REACTION_GENE	NCBIGENE:2826	899.0	1	STITCH
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0002900		1	SIDER
PUBCHEM.COMPOUND:3011155	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:53323671	DRUG_BINDING_GENE	NCBIGENE:2908	924.0	1	STITCH
PUBCHEM.COMPOUND:4914	DRUG_PHENOTYPE	HP:0001337		1	SIDER
NCBIGENE:155	GENE_DRUG	PUBCHEM.COMPOUND:53323515	889	1	STITCH
PUBCHEM.COMPOUND:65999	DRUG_PHENOTYPE	HP:0002020		1	SIDER
PUBCHEM.COMPOUND:6604200	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:9854073	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:5280363	DRUG_REACTION_GENE	NCBIGENE:7200	900.0	1	STITCH
PUBCHEM.COMPOUND:5282226	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:10836171	DRUG_BINDING_GENE	NCBIGENE:4986	713	1	STITCH
PUBCHEM.COMPOUND:5280965	DRUG_PHENOTYPE	HP:0000952		1	SIDER
PUBCHEM.COMPOUND:44455918	DRUG_BINDING_GENE	NCBIGENE:11255	891.0	1	STITCH
NCBIGENE:80776	GENE_DRUG	PUBCHEM.COMPOUND:87642	900	1	STITCH
DOID:3083	DIS_DRUG	PUBCHEM.COMPOUND:11693		1	DrugCentral
PUBCHEM.COMPOUND:71414	DRUG_PHENOTYPE	HP:0040181		1	SIDER
PUBCHEM.COMPOUND:5719	DRUG_PHENOTYPE	HP:0002076		1	SIDER
PUBCHEM.COMPOUND:3037308	DRUG_BINDING_GENE	NCBIGENE:1910	709.0	1	STITCH
PUBCHEM.COMPOUND:1923	DRUG_BINDING_GENE	NCBIGENE:55662	800.0	1	STITCH
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:3598	DRUG_BINDING_GENE	NCBIGENE:2746	800.0	1	STITCH
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:4985	946.0	1	STITCH
PUBCHEM.COMPOUND:11125	DRUG_PHENOTYPE	HP:0005994		1	SIDER
PUBCHEM.COMPOUND:4211	DRUG_PHENOTYPE	HP:0004395		1	SIDER
NCBIGENE:26121	GENE_DIS	DOID:0110408	0.85	1	DisGeNet
PUBCHEM.COMPOUND:3690	DRUG_PHENOTYPE	HP:0000805		1	SIDER
PUBCHEM.COMPOUND:2130	DRUG_PHENOTYPE	HP:0001913		1	SIDER
PUBCHEM.COMPOUND:6288	DRUG_CATALYSIS_GENE	NCBIGENE:10197	998.0	1	STITCH
PUBCHEM.COMPOUND:62816	DRUG_PHENOTYPE	HP:0002039		1	SIDER
DOID:13189	DIS_DRUG	PUBCHEM.COMPOUND:5744		1	DrugCentral
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:338557	999.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:6768	800.0	1	STITCH
PUBCHEM.COMPOUND:3878	DRUG_PHENOTYPE	HP:0100607		1	SIDER
PUBCHEM.COMPOUND:4054	DRUG_PHENOTYPE	HP:0040160		1	SIDER
PUBCHEM.COMPOUND:3562	DRUG_BINDING_GENE	NCBIGENE:116443	800.0	1	STITCH
PUBCHEM.COMPOUND:5352062	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:31100	DRUG_BINDING_GENE	NCBIGENE:552	946.0	1	STITCH
DOID:2722	DIS_DRUG	PUBCHEM.COMPOUND:444036		1	DrugCentral
PUBCHEM.COMPOUND:24744041	DRUG_BINDING_GENE	NCBIGENE:2166	808.0	1	STITCH
PUBCHEM.COMPOUND:681	DRUG_BINDING_GENE	NCBIGENE:10803	961.0	1	STITCH
PUBCHEM.COMPOUND:5962	DRUG_REACTION_GENE	NCBIGENE:23620	900.0	1	STITCH
PUBCHEM.COMPOUND:60613	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:12035	DRUG_PHENOTYPE	HP:0002094		1	SIDER
PUBCHEM.COMPOUND:5288826	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:2822	775.0	1	STITCH
PUBCHEM.COMPOUND:4510	DRUG_PHENOTYPE	HP:0100845		1	SIDER
NCBIGENE:8139	GENE_DIS	DOID:0090068	1.0	1	DisGeNet
NCBIGENE:4233	GENE_DIS	DOID:3112	0.8	1	DisGeNet
PUBCHEM.COMPOUND:33255	DRUG_PHENOTYPE	HP:0002027		1	SIDER
DOID:13550	DIS_DRUG	PUBCHEM.COMPOUND:1986		1	DrugCentral
PUBCHEM.COMPOUND:10531	DRUG_BINDING_GENE	NCBIGENE:3358	963	1	STITCH
PUBCHEM.COMPOUND:5291	DRUG_PHENOTYPE	HP:0001909		1	SIDER
PUBCHEM.COMPOUND:3372	DRUG_INHIBITION_GENE	NCBIGENE:3350	800.0	1	STITCH
PUBCHEM.COMPOUND:5320	DRUG_INHIBITION_GENE	NCBIGENE:4351	800.0	1	STITCH
PUBCHEM.COMPOUND:4917	DRUG_PHENOTYPE	HP:0040141		1	SIDER
PUBCHEM.COMPOUND:439302	DRUG_BINDING_GENE	NCBIGENE:339403	714.0	1	STITCH
PUBCHEM.COMPOUND:54686183	DRUG_PHENOTYPE	HP:0100665		1	SIDER
PUBCHEM.COMPOUND:681	DRUG_ACTIVATION_GENE	NCBIGENE:2571	800.0	1	STITCH
PUBCHEM.COMPOUND:11626560	DRUG_PHENOTYPE	HP:0003401		1	SIDER
NCBIGENE:5595	GENE_DRUG	PUBCHEM.COMPOUND:5291	745	1	STITCH
PUBCHEM.COMPOUND:4609	DRUG_PHENOTYPE	HP:0005575		1	SIDER
PUBCHEM.COMPOUND:3372	DRUG_PHENOTYPE	HP:0002590		1	SIDER
PUBCHEM.COMPOUND:54687131	DRUG_PHENOTYPE	HP:0002904		1	SIDER
PUBCHEM.COMPOUND:119376	DRUG_BINDING_GENE	NCBIGENE:4987	844	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:1234	990.0	1	STITCH
